variant_id,variant_label,workload,concurrency,client_ms,row_count,query_id,error
A_standard,Standard,W1_point,1,425.16220799734583,1,01c4570c-0308-dc73-0024-4d4b009386ea,
A_standard,Standard,W1_point,1,325.376792003226,1,01c4570c-0308-e003-0024-4d4b0093787a,
A_standard,Standard,W1_point,1,353.2565409987001,1,01c4570c-0308-ee5e-0024-4d4b0093f1f2,
A_standard,Standard,W1_point,1,344.56066700658994,1,01c4570c-0308-e003-0024-4d4b0093787e,
A_standard,Standard,W1_point,1,381.99179200455546,1,01c4570c-0308-e003-0024-4d4b00937882,
A_standard,Standard,W1_point,1,334.89395800279453,1,01c4570c-0308-ee5e-0024-4d4b0093f1f6,
A_standard,Standard,W1_point,1,499.82729199837195,1,01c4570c-0308-e003-0024-4d4b00937886,
A_standard,Standard,W1_point,1,411.65033300057985,1,01c4570c-0308-ea6f-0024-4d4b0093a602,
A_standard,Standard,W1_point,1,423.4380420020898,1,01c4570c-0308-dc73-0024-4d4b009386ee,
A_standard,Standard,W1_point,1,416.567791995476,1,01c4570c-0308-e003-0024-4d4b0093788a,
A_standard,Standard,W1_point,1,430.2387499992619,1,01c4570c-0308-edeb-0024-4d4b0094020a,
A_standard,Standard,W1_point,1,406.42791600112105,1,01c4570c-0308-edeb-0024-4d4b0094020e,
A_standard,Standard,W1_point,1,487.28224999649683,1,01c4570c-0308-e003-0024-4d4b0093788e,
A_standard,Standard,W1_point,1,301.1698339978466,1,01c4570c-0308-e003-0024-4d4b00937892,
A_standard,Standard,W1_point,1,302.5026249961229,1,01c4570c-0308-e003-0024-4d4b00937896,
A_standard,Standard,W1_point,1,422.76037499686936,1,01c4570c-0308-ee5e-0024-4d4b0093f1fa,
A_standard,Standard,W1_point,1,388.19187500484986,1,01c4570c-0308-ea6f-0024-4d4b0093a606,
A_standard,Standard,W1_point,1,330.80924999376293,1,01c4570c-0308-dc73-0024-4d4b009386f2,
A_standard,Standard,W1_point,1,336.00887499778764,1,01c4570c-0308-e003-0024-4d4b0093789a,
A_standard,Standard,W1_point,1,377.2717920001014,1,01c4570c-0308-e003-0024-4d4b0093789e,
A_standard,Standard,W1_point,1,321.6419579985086,1,01c4570c-0308-e078-0024-4d4b0093db72,
A_standard,Standard,W1_point,1,322.88162499753525,1,01c4570c-0308-ea6f-0024-4d4b0093a60a,
A_standard,Standard,W1_point,1,291.1731249987497,1,01c4570c-0308-ee5e-0024-4d4b0093f1fe,
A_standard,Standard,W1_point,1,346.67187499871943,1,01c4570c-0308-e003-0024-4d4b009378a2,
A_standard,Standard,W1_point,1,399.33250000467524,1,01c4570c-0308-ea6f-0024-4d4b0093a60e,
A_standard,Standard,W1_point,1,295.9275000030175,1,01c4570c-0308-ea6f-0024-4d4b0093a612,
A_standard,Standard,W1_point,1,314.8469169973396,1,01c4570c-0308-ea6f-0024-4d4b0093a616,
A_standard,Standard,W1_point,1,316.0326659999555,1,01c4570c-0308-dc73-0024-4d4b009386f6,
A_standard,Standard,W1_point,1,339.0216660045553,1,01c4570c-0308-ea6f-0024-4d4b0093a61a,
A_standard,Standard,W1_point,1,391.36579100158997,1,01c4570c-0308-ea6f-0024-4d4b0093a61e,
A_standard,Standard,W1_point,1,333.71045799867716,1,01c4570c-0308-edeb-0024-4d4b00940212,
A_standard,Standard,W1_point,1,345.92966600030195,1,01c4570c-0308-ee5e-0024-4d4b0093f202,
A_standard,Standard,W1_point,1,393.7023329999647,1,01c4570c-0308-edeb-0024-4d4b00940216,
A_standard,Standard,W1_point,1,339.8910830001114,1,01c4570c-0308-e078-0024-4d4b0093db76,
A_standard,Standard,W1_point,1,453.14604099985445,1,01c4570c-0308-e003-0024-4d4b009378a6,
A_standard,Standard,W1_point,1,347.4956249992829,1,01c4570c-0308-edeb-0024-4d4b0094021a,
A_standard,Standard,W1_point,1,421.7427920011687,1,01c4570c-0308-edeb-0024-4d4b0094021e,
A_standard,Standard,W1_point,10,2158.644833994913,1,01c4570d-0308-dc73-0024-4d4b0093870e,
A_standard,Standard,W1_point,10,1612.8777090052608,1,01c4570d-0308-ee5e-0024-4d4b0093f222,
A_standard,Standard,W1_point,10,1435.2915409981506,1,01c4570d-0308-e003-0024-4d4b009378ba,
A_standard,Standard,W1_point,10,1502.326499998162,1,01c4570d-0308-edeb-0024-4d4b0094023a,
A_standard,Standard,W1_point,10,999.3291669961764,1,01c4570d-0308-dc73-0024-4d4b00938716,
A_standard,Standard,W1_point,10,1546.2087920022896,1,01c4570d-0308-ea6f-0024-4d4b0093a64e,
A_standard,Standard,W1_point,10,2086.579666000034,1,01c4570d-0308-ea6f-0024-4d4b0093a64a,
A_standard,Standard,W1_point,10,1220.9906249991036,1,01c4570d-0308-ea6f-0024-4d4b0093a652,
A_standard,Standard,W1_point,10,1367.5700000021607,1,01c4570d-0308-ee5e-0024-4d4b0093f226,
A_standard,Standard,W1_point,10,1217.6842500048224,1,01c4570d-0308-e003-0024-4d4b009378be,
A_standard,Standard,W1_point,10,1271.1685829999624,1,01c4570d-0308-e078-0024-4d4b0093db86,
A_standard,Standard,W1_point,10,1409.356874995865,1,01c4570d-0308-e078-0024-4d4b0093db82,
A_standard,Standard,W1_point,10,1247.0772919987212,1,01c4570d-0308-ee5e-0024-4d4b0093f22a,
A_standard,Standard,W1_point,10,1394.3249590010964,1,01c4570d-0308-edeb-0024-4d4b0094023e,
A_standard,Standard,W1_point,10,948.9144170001964,1,01c4570d-0308-e003-0024-4d4b009378c6,
A_standard,Standard,W1_point,10,1188.2967089986778,1,01c4570d-0308-e003-0024-4d4b009378c2,
A_standard,Standard,W1_point,10,1475.901582998631,1,01c4570d-0308-dc73-0024-4d4b0093871a,
A_standard,Standard,W1_point,10,670.2132920036092,1,01c4570d-0308-e078-0024-4d4b0093db8a,
A_standard,Standard,W1_point,10,678.8261660040007,1,01c4570d-0308-edeb-0024-4d4b00940246,
A_standard,Standard,W1_point,10,641.4442080058507,1,01c4570d-0308-ea6f-0024-4d4b0093a65a,
A_standard,Standard,W1_point,10,699.204832999385,1,01c4570d-0308-edeb-0024-4d4b00940242,
A_standard,Standard,W1_point,10,664.3522919985116,1,01c4570d-0308-ea6f-0024-4d4b0093a656,
A_standard,Standard,W1_point,10,526.8311670006369,1,01c4570d-0308-ea6f-0024-4d4b0093a65e,
A_standard,Standard,W1_point,10,1187.8722080000443,1,01c4570d-0308-e003-0024-4d4b009378ca,
A_standard,Standard,W1_point,10,744.9078749996261,1,01c4570d-0308-edeb-0024-4d4b0094024a,
A_standard,Standard,W1_point,10,902.7679169957992,1,01c4570d-0308-e003-0024-4d4b009378ce,
A_standard,Standard,W1_point,10,1101.5287920017727,1,01c4570d-0308-ee5e-0024-4d4b0093f22e,
A_standard,Standard,W1_point,10,1053.3738750018529,1,01c4570d-0308-ea6f-0024-4d4b0093a66a,
A_standard,Standard,W1_point,10,1425.2595840007416,1,01c4570d-0308-e078-0024-4d4b0093db8e,
A_standard,Standard,W1_point,10,599.176208001154,1,01c4570d-0308-ee5e-0024-4d4b0093f236,
A_standard,Standard,W1_point,10,1479.281499996432,1,01c4570d-0308-ee5e-0024-4d4b0093f232,
A_standard,Standard,W1_point,10,1498.264666995965,1,01c4570d-0308-ea6f-0024-4d4b0093a666,
A_standard,Standard,W1_point,10,1542.170000000624,1,01c4570d-0308-e003-0024-4d4b009378d2,
A_standard,Standard,W1_point,10,1530.2797090043896,1,01c4570d-0308-ea6f-0024-4d4b0093a662,
A_standard,Standard,W1_point,10,905.9569160017418,1,01c4570d-0308-e078-0024-4d4b0093db96,
A_standard,Standard,W1_point,10,538.1154159986181,1,01c4570d-0308-e003-0024-4d4b009378da,
A_standard,Standard,W1_point,10,1398.4262919984758,1,01c4570d-0308-e078-0024-4d4b0093db92,
A_standard,Standard,W1_point,10,2017.1959170038463,1,01c4570d-0308-edeb-0024-4d4b0094024e,
A_standard,Standard,W1_point,10,700.7114169973647,1,01c4570d-0308-ee5e-0024-4d4b0093f23a,
A_standard,Standard,W1_point,10,764.6209160011495,1,01c4570d-0308-e003-0024-4d4b009378de,
A_standard,Standard,W1_point,10,898.26924999943,1,01c4570d-0308-ea6f-0024-4d4b0093a66e,
A_standard,Standard,W1_point,10,662.3452920030104,1,01c4570d-0308-ea6f-0024-4d4b0093a672,
A_standard,Standard,W1_point,10,945.5102919964702,1,01c4570d-0308-dc73-0024-4d4b0093871e,
A_standard,Standard,W1_point,10,608.7697080001817,1,01c4570d-0308-ee5e-0024-4d4b0093f23e,
A_standard,Standard,W1_point,10,1184.743084006186,1,01c4570d-0308-edeb-0024-4d4b00940252,
A_standard,Standard,W1_point,10,681.2180409979192,1,01c4570d-0308-ee5e-0024-4d4b0093f242,
A_standard,Standard,W1_point,10,500.37624999822583,1,01c4570d-0308-ea6f-0024-4d4b0093a676,
A_standard,Standard,W1_point,10,654.0099999983795,1,01c4570d-0308-edeb-0024-4d4b00940256,
A_standard,Standard,W1_point,10,386.80370800284436,1,01c4570d-0308-ea6f-0024-4d4b0093a67a,
A_standard,Standard,W1_point,10,1607.205416999932,1,01c4570d-0308-e003-0024-4d4b009378d6,
A_standard,Standard,W1_point,10,711.2188749961206,1,01c4570d-0308-edeb-0024-4d4b0094025a,
A_standard,Standard,W1_point,10,807.1576670045033,1,01c4570d-0308-e078-0024-4d4b0093db9a,
A_standard,Standard,W1_point,10,918.6970829978236,1,01c4570d-0308-dc73-0024-4d4b00938722,
A_standard,Standard,W1_point,10,880.913375003729,1,01c4570d-0308-dc73-0024-4d4b00938726,
A_standard,Standard,W1_point,10,1082.2996659990167,1,01c4570d-0308-e003-0024-4d4b009378e6,
A_standard,Standard,W1_point,10,1067.9672089972883,1,01c4570d-0308-e078-0024-4d4b0093db9e,
A_standard,Standard,W1_point,10,1200.0211659978959,1,01c4570d-0308-edeb-0024-4d4b0094025e,
A_standard,Standard,W1_point,10,1465.1884590057307,1,01c4570d-0308-ea6f-0024-4d4b0093a67e,
A_standard,Standard,W1_point,10,1291.401708003832,1,01c4570d-0308-edeb-0024-4d4b00940262,
A_standard,Standard,W1_point,10,1688.3361670043087,1,01c4570d-0308-e003-0024-4d4b009378e2,
A_standard,Standard,W1_point,10,843.2896249942132,1,01c4570d-0308-dc73-0024-4d4b0093872a,
A_standard,Standard,W1_point,10,734.8417920002248,1,01c4570d-0308-e078-0024-4d4b0093dba6,
A_standard,Standard,W1_point,10,729.4657079983153,1,01c4570d-0308-e003-0024-4d4b009378ea,
A_standard,Standard,W1_point,10,758.8400000022375,1,01c4570d-0308-ee5e-0024-4d4b0093f24a,
A_standard,Standard,W1_point,10,525.016957995831,1,01c4570d-0308-dc73-0024-4d4b00938732,
A_standard,Standard,W1_point,10,1509.991541999625,1,01c4570d-0308-ea6f-0024-4d4b0093a682,
A_standard,Standard,W1_point,10,1325.1619170041522,1,01c4570d-0308-ea6f-0024-4d4b0093a686,
A_standard,Standard,W1_point,10,1730.4712499972084,1,01c4570d-0308-ee5e-0024-4d4b0093f246,
A_standard,Standard,W1_point,10,1213.3724999948754,1,01c4570d-0308-e078-0024-4d4b0093dba2,
A_standard,Standard,W1_point,10,1677.7147500033607,1,01c4570d-0308-dc73-0024-4d4b0093872e,
A_standard,Standard,W1_point,10,788.0761249980424,1,01c4570d-0308-edeb-0024-4d4b00940266,
A_standard,Standard,W1_point,10,1416.7936669982737,1,01c4570d-0308-e078-0024-4d4b0093dbaa,
A_standard,Standard,W1_point,10,1068.5363750017132,1,01c4570d-0308-e003-0024-4d4b009378ee,
A_standard,Standard,W1_point,10,964.8352090007393,1,01c4570d-0308-ee5e-0024-4d4b0093f256,
A_standard,Standard,W1_point,10,1268.023666998488,1,01c4570d-0308-e078-0024-4d4b0093dbae,
A_standard,Standard,W1_point,10,1215.74695900199,1,01c4570d-0308-ee5e-0024-4d4b0093f24e,
A_standard,Standard,W1_point,10,979.602250001335,1,01c4570d-0308-ee5e-0024-4d4b0093f25a,
A_standard,Standard,W1_point,10,1298.8975409971317,1,01c4570d-0308-ea6f-0024-4d4b0093a68a,
A_standard,Standard,W1_point,10,1142.5527499959571,1,01c4570d-0308-ee5e-0024-4d4b0093f252,
A_standard,Standard,W1_point,10,626.7855000041891,1,01c4570d-0308-dc73-0024-4d4b00938736,
A_standard,Standard,W1_point,10,903.1800829980057,1,01c4570d-0308-edeb-0024-4d4b0094026a,
A_standard,Standard,W1_point,10,962.8908750019036,1,01c4570d-0308-dc73-0024-4d4b0093873a,
A_standard,Standard,W1_point,10,1445.8396249974612,1,01c4570d-0308-edeb-0024-4d4b0094026e,
A_standard,Standard,W1_point,10,1405.6341249961406,1,01c4570d-0308-dc73-0024-4d4b00938742,
A_standard,Standard,W1_point,10,1495.8879590049037,1,01c4570d-0308-dc73-0024-4d4b0093873e,
A_standard,Standard,W1_point,10,1373.251707998861,1,01c4570d-0308-ee5e-0024-4d4b0093f25e,
A_standard,Standard,W1_point,10,1336.9890000030864,1,01c4570d-0308-e078-0024-4d4b0093dbba,
A_standard,Standard,W1_point,10,1391.2677909975173,1,01c4570d-0308-e078-0024-4d4b0093dbb6,
A_standard,Standard,W1_point,10,1504.2249580001226,1,01c4570d-0308-e078-0024-4d4b0093dbb2,
A_standard,Standard,W1_point,10,1642.623249994358,1,01c4570d-0308-e003-0024-4d4b009378f2,
A_standard,Standard,W1_point,10,1684.0098329994362,1,01c4570d-0308-e003-0024-4d4b009378f6,
A_standard,Standard,W1_point,10,1662.807957996847,1,01c4570d-0308-ee5e-0024-4d4b0093f262,
A_standard,Standard,W1_point,10,1521.022000000812,1,01c4570d-0308-edeb-0024-4d4b00940272,
A_standard,Standard,W1_point,10,1694.9259169996367,1,01c4570d-0308-e003-0024-4d4b009378fa,
A_standard,Standard,W1_point,10,1650.156000003335,1,01c4570d-0308-e003-0024-4d4b009378fe,
A_standard,Standard,W1_point,10,1653.011125003104,1,01c4570d-0308-e003-0024-4d4b00937902,
A_standard,Standard,W1_point,10,1610.6957500014687,1,01c4570d-0308-e003-0024-4d4b0093790a,
A_standard,Standard,W1_point,10,1661.008375005622,1,01c4570d-0308-e003-0024-4d4b00937906,
A_standard,Standard,W1_point,10,1754.6184579987312,1,01c4570d-0308-edeb-0024-4d4b00940276,
A_standard,Standard,W1_point,10,1759.9960829975316,1,01c4570d-0308-e078-0024-4d4b0093dbbe,
A_standard,Standard,W1_point,10,1615.5135000008158,1,01c4570d-0308-ee5e-0024-4d4b0093f266,
A_standard,Standard,W1_point,10,1399.7579580027377,1,01c4570d-0308-ea6f-0024-4d4b0093a68e,
A_standard,Standard,W1_point,10,1756.4732499959064,1,01c4570d-0308-e078-0024-4d4b0093dbc2,
A_standard,Standard,W1_point,10,1293.9514590034378,1,01c4570d-0308-ea6f-0024-4d4b0093a692,
A_standard,Standard,W1_point,10,1341.5666660002898,1,01c4570d-0308-e078-0024-4d4b0093dbc6,
A_standard,Standard,W1_point,10,1374.006209000072,1,01c4570d-0308-e078-0024-4d4b0093dbca,
A_standard,Standard,W1_point,10,1377.6857500051847,1,01c4570d-0308-dc73-0024-4d4b00938746,
A_standard,Standard,W1_point,10,1491.7953749973094,1,01c4570d-0308-ee5e-0024-4d4b0093f26a,
A_standard,Standard,W1_point,10,1681.6960409996682,1,01c4570d-0308-dc73-0024-4d4b0093874a,
A_standard,Standard,W1_point,10,715.4064999995171,1,01c4570d-0308-e003-0024-4d4b00937912,
A_standard,Standard,W1_point,10,1434.9686670029769,1,01c4570d-0308-e003-0024-4d4b0093790e,
A_standard,Standard,W1_point,10,2044.7534580016509,1,01c4570d-0308-e078-0024-4d4b0093dbce,
A_standard,Standard,W1_point,10,1212.4452909993124,1,01c4570d-0308-edeb-0024-4d4b0094027a,
A_standard,Standard,W1_point,10,1238.8110829997458,1,01c4570d-0308-ea6f-0024-4d4b0093a69a,
A_standard,Standard,W1_point,10,1606.9592080020811,1,01c4570d-0308-ea6f-0024-4d4b0093a696,
A_standard,Standard,W1_point,10,1699.1307500065886,1,01c4570d-0308-dc73-0024-4d4b0093874e,
A_standard,Standard,W1_point,10,1626.0143330000574,1,01c4570d-0308-edeb-0024-4d4b0094027e,
A_standard,Standard,W1_point,10,1667.449917003978,1,01c4570d-0308-ea6f-0024-4d4b0093a69e,
A_standard,Standard,W1_point,10,718.7576249998529,1,01c4570d-0308-e078-0024-4d4b0093dbd6,
A_standard,Standard,W1_point,10,1141.97270799923,1,01c4570d-0308-e003-0024-4d4b00937916,
A_standard,Standard,W1_point,10,776.9888329930836,1,01c4570d-0308-ee5e-0024-4d4b0093f26e,
A_standard,Standard,W1_point,10,1629.2186249993392,1,01c4570d-0308-edeb-0024-4d4b00940282,
A_standard,Standard,W1_point,10,1368.3297090028645,1,01c4570d-0308-e003-0024-4d4b0093791a,
A_standard,Standard,W1_point,10,1328.32062500529,1,01c4570d-0308-e078-0024-4d4b0093dbd2,
A_standard,Standard,W1_point,10,664.3883340002503,1,01c4570d-0308-ea6f-0024-4d4b0093a6a2,
A_standard,Standard,W1_point,10,1259.648790997744,1,01c4570d-0308-dc73-0024-4d4b00938756,
A_standard,Standard,W1_point,10,1464.8307910028961,1,01c4570d-0308-dc73-0024-4d4b00938752,
A_standard,Standard,W1_point,10,1316.9320419983706,1,01c4570d-0308-dc73-0024-4d4b0093875a,
A_standard,Standard,W1_point,10,758.762833000219,1,01c4570d-0308-e078-0024-4d4b0093dbda,
A_standard,Standard,W1_point,10,1237.6539999968372,1,01c4570d-0308-dc73-0024-4d4b0093875e,
A_standard,Standard,W1_point,10,935.082957999839,1,01c4570d-0308-e003-0024-4d4b0093791e,
A_standard,Standard,W1_point,10,1348.8443750029546,1,01c4570d-0308-ea6f-0024-4d4b0093a6a6,
A_standard,Standard,W1_point,10,1309.8003749983036,1,01c4570d-0308-dc73-0024-4d4b00938762,
A_standard,Standard,W1_point,10,575.0972500027274,1,01c4570d-0308-e003-0024-4d4b00937926,
A_standard,Standard,W1_point,10,1100.700875002076,1,01c4570d-0308-dc73-0024-4d4b00938766,
A_standard,Standard,W1_point,10,1703.9578749972861,1,01c4570d-0308-edeb-0024-4d4b00940286,
A_standard,Standard,W1_point,10,765.563959001156,1,01c4570d-0308-ee5e-0024-4d4b0093f272,
A_standard,Standard,W1_point,10,600.8831670042127,1,01c4570d-0308-ea6f-0024-4d4b0093a6aa,
A_standard,Standard,W1_point,10,1254.7657499962952,1,01c4570d-0308-e003-0024-4d4b00937922,
A_standard,Standard,W1_point,10,1213.502916994912,1,01c4570d-0308-dc73-0024-4d4b0093876a,
A_standard,Standard,W1_point,10,1212.6974999991944,1,01c4570d-0308-ee5e-0024-4d4b0093f276,
A_standard,Standard,W1_point,10,1258.708667002793,1,01c4570d-0308-dc73-0024-4d4b00938772,
A_standard,Standard,W1_point,10,1723.4044159995392,1,01c4570d-0308-dc73-0024-4d4b0093876e,
A_standard,Standard,W1_point,10,945.757000001322,1,01c4570d-0308-e003-0024-4d4b0093792a,
A_standard,Standard,W1_point,10,1521.2122080047266,1,01c4570d-0308-ee5e-0024-4d4b0093f27a,
A_standard,Standard,W1_point,10,1682.5987089978298,1,01c4570d-0308-dc73-0024-4d4b00938776,
A_standard,Standard,W1_point,10,1525.4387500026496,1,01c4570d-0308-edeb-0024-4d4b0094028a,
A_standard,Standard,W1_point,10,1930.380249999871,1,01c4570d-0308-e078-0024-4d4b0093dbde,
A_standard,Standard,W1_point,10,1288.2356670015724,1,01c4570d-0308-ee5e-0024-4d4b0093f27e,
A_standard,Standard,W1_point,10,1479.8108340037288,1,01c4570d-0308-dc73-0024-4d4b0093877a,
A_standard,Standard,W1_point,10,707.1882089949213,1,01c4570d-0308-edeb-0024-4d4b0094028e,
A_standard,Standard,W1_point,10,1664.224166997883,1,01c4570d-0308-dc73-0024-4d4b0093877e,
A_standard,Standard,W1_point,10,1292.322042005253,1,01c4570d-0308-e078-0024-4d4b0093dbe6,
A_standard,Standard,W1_point,10,1534.145040997828,1,01c4570d-0308-e003-0024-4d4b0093792e,
A_standard,Standard,W1_point,10,589.7300419965177,1,01c4570d-0308-ee5e-0024-4d4b0093f286,
A_standard,Standard,W1_point,10,1960.2702080010204,1,01c4570d-0308-e078-0024-4d4b0093dbe2,
A_standard,Standard,W1_point,10,1643.9178339933278,1,01c4570d-0308-ea6f-0024-4d4b0093a6ae,
A_standard,Standard,W1_point,10,1548.9340830026777,1,01c4570d-0308-e078-0024-4d4b0093dbea,
A_standard,Standard,W1_point,10,999.2553750053048,1,01c4570d-0308-ea6f-0024-4d4b0093a6b2,
A_standard,Standard,W1_point,10,1518.9742500006105,1,01c4570d-0308-edeb-0024-4d4b00940292,
A_standard,Standard,W1_point,10,1580.131041999266,1,01c4570d-0308-ee5e-0024-4d4b0093f282,
A_standard,Standard,W1_point,10,636.2342499996885,1,01c4570d-0308-edeb-0024-4d4b00940296,
A_standard,Standard,W1_point,10,1749.8791249963688,1,01c4570d-0308-e003-0024-4d4b00937932,
A_standard,Standard,W1_point,10,993.1375829983153,1,01c4570d-0308-e078-0024-4d4b0093dbee,
A_standard,Standard,W1_point,10,615.4138339989004,1,01c4570d-0308-ea6f-0024-4d4b0093a6be,
A_standard,Standard,W1_point,10,705.8128749995376,1,01c4570d-0308-ee5e-0024-4d4b0093f28a,
A_standard,Standard,W1_point,10,1436.815500004741,1,01c4570d-0308-e003-0024-4d4b00937936,
A_standard,Standard,W1_point,10,579.7788329946343,1,01c4570d-0308-e078-0024-4d4b0093dbf2,
A_standard,Standard,W1_point,10,1395.4194999969332,1,01c4570d-0308-dc73-0024-4d4b00938782,
A_standard,Standard,W1_point,10,857.6685410007485,1,01c4570d-0308-ea6f-0024-4d4b0093a6ba,
A_standard,Standard,W1_point,10,1680.1898340054322,1,01c4570d-0308-edeb-0024-4d4b0094029a,
A_standard,Standard,W1_point,10,659.6896659975755,1,01c4570d-0308-e003-0024-4d4b0093793e,
A_standard,Standard,W1_point,10,755.3842919951421,1,01c4570d-0308-e003-0024-4d4b00937942,
A_standard,Standard,W1_point,10,1703.0257500009611,1,01c4570d-0308-ea6f-0024-4d4b0093a6b6,
A_standard,Standard,W1_point,10,1280.2723749991856,1,01c4570d-0308-e003-0024-4d4b0093793a,
A_standard,Standard,W1_point,10,1071.6457090020413,1,01c4570d-0308-dc73-0024-4d4b00938786,
A_standard,Standard,W1_point,10,879.7509169962723,1,01c4570d-0308-ee5e-0024-4d4b0093f292,
A_standard,Standard,W1_point,10,913.7822499978938,1,01c4570d-0308-ee5e-0024-4d4b0093f28e,
A_standard,Standard,W1_point,10,1041.628999999375,1,01c4570d-0308-e078-0024-4d4b0093dbf6,
A_standard,Standard,W1_point,10,599.0247500012629,1,01c4570d-0308-edeb-0024-4d4b0094029e,
A_standard,Standard,W1_point,10,578.9495420031017,1,01c4570d-0308-edeb-0024-4d4b009402a2,
A_standard,Standard,W1_point,10,1517.0881669982919,1,01c4570d-0308-e003-0024-4d4b00937946,
A_standard,Standard,W1_point,10,902.4124999996275,1,01c4570d-0308-ea6f-0024-4d4b0093a6c2,
A_standard,Standard,W1_point,10,845.957792000263,1,01c4570d-0308-e078-0024-4d4b0093dbfa,
A_standard,Standard,W1_point,10,810.8893749958952,1,01c4570d-0308-ea6f-0024-4d4b0093a6c6,
A_standard,Standard,W1_point,10,841.2314580054954,1,01c4570d-0308-edeb-0024-4d4b009402a6,
A_standard,Standard,W1_point,10,788.9640409994172,1,01c4570d-0308-dc73-0024-4d4b0093878e,
A_standard,Standard,W1_point,10,750.2137080009561,1,01c4570d-0308-edeb-0024-4d4b009402aa,
A_standard,Standard,W1_point,10,567.8160419993219,1,01c4570d-0308-ee5e-0024-4d4b0093f296,
A_standard,Standard,W1_point,10,799.9009999984992,1,01c4570d-0308-e003-0024-4d4b0093794a,
