variant_id,variant_label,workload,table,client_ms,row_count,query_id
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2251.0529170394875,1,01c4c33e-0109-2f01-0024-4d4b0116b0a2
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2899.28825001698,1,01c4c33e-0109-2b76-0024-4d4b01169efe
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2910.4356659809127,1,01c4c33e-0109-2ecf-0024-4d4b0115d776
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2618.7464999966323,1,01c4c33e-0109-2d46-0024-4d4b011656a2
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2437.2275420464575,1,01c4c33e-0109-2f01-0024-4d4b0116b0a6
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2338.340167014394,1,01c4c33e-0109-3060-0024-4d4b01163676
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1914.9834589916281,1,01c4c33e-0109-2f01-0024-4d4b0116b0aa
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2248.8158339983784,1,01c4c33e-0109-2f01-0024-4d4b0116b0ae
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2914.8322499822825,1,01c4c33e-0109-3060-0024-4d4b0116367a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2999.1735410294496,1,01c4c33e-0109-2d46-0024-4d4b011656a6
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2215.9639580058865,1,01c4c33e-0109-3060-0024-4d4b0116367e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2950.7386250188574,1,01c4c33e-0109-2b76-0024-4d4b01169f02
A_standard,Standard,W1_point,BENCH_MATRIX_STD,875.2276669838466,1,01c4c33e-0109-2f01-0024-4d4b0116b0b2
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1936.9185419636779,1,01c4c33e-0109-2b76-0024-4d4b01169f06
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2849.388375005219,1,01c4c33e-0109-2d46-0024-4d4b011656aa
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2937.1958330157213,1,01c4c33e-0109-3060-0024-4d4b01163682
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2984.815083036665,1,01c4c33e-0109-2b76-0024-4d4b01169f0a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1923.2565840356983,1,01c4c33e-0109-2d46-0024-4d4b011656ae
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2069.2184579675086,1,01c4c33f-0109-30c1-0024-4d4b0116a21e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1197.0262079848908,1,01c4c33f-0109-3060-0024-4d4b01163686
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3296.462500002235,1,01c4c33f-0109-30c1-0024-4d4b0116a226
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2498.2187090208754,1,01c4c33f-0109-2b76-0024-4d4b01169f0e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2104.4206250226125,1,01c4c33f-0109-2ecf-0024-4d4b0115d77a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2232.966666982975,1,01c4c33f-0109-30c1-0024-4d4b0116a22a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1177.8767500072718,1,01c4c33f-0109-2f01-0024-4d4b0116b0b6
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2232.3512910516,1,01c4c33f-0109-3060-0024-4d4b0116368a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2901.377124944702,1,01c4c33f-0109-2f01-0024-4d4b0116b0ba
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3279.404584027361,1,01c4c33f-0109-30c1-0024-4d4b0116a232
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2931.6129579674453,1,01c4c33f-0109-2ecf-0024-4d4b0115d77e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3048.477750038728,1,01c4c33f-0109-2d46-0024-4d4b011656ca
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2912.4051250400953,1,01c4c33f-0109-2ecf-0024-4d4b0115d782
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2860.4343329789117,1,01c4c33f-0109-30c1-0024-4d4b0116a236
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2117.402041971218,1,01c4c33f-0109-2b76-0024-4d4b01169f16
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1211.5929999854416,1,01c4c33f-0109-2f01-0024-4d4b0116b0c2
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3136.5132909850217,1,01c4c33f-0109-2b76-0024-4d4b01169f1a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2281.244875048287,1,01c4c33f-0109-30c1-0024-4d4b0116a23a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1957.8624170389958,1,01c4c33f-0109-30c1-0024-4d4b0116a23e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2971.014541981276,1,01c4c33f-0109-2ecf-0024-4d4b0115d786
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2276.630959007889,1,01c4c33f-0109-3060-0024-4d4b01163692
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2984.1035419958644,1,01c4c33f-0109-3060-0024-4d4b01163696
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2285.9971660072915,1,01c4c33f-0109-2f01-0024-4d4b0116b0c6
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2875.4424159997143,1,01c4c33f-0109-3060-0024-4d4b0116369a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,379.56462503643706,1,01c4c33f-0109-2b76-0024-4d4b01169f1e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2650.262334034778,1,01c4c33f-0109-30c1-0024-4d4b0116a242
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1187.8786249435507,1,01c4c340-0109-2f01-0024-4d4b0116b0ca
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3045.3153339913115,1,01c4c340-0109-2ecf-0024-4d4b0115d78a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2912.1918329619803,1,01c4c340-0109-2f01-0024-4d4b0116b0ce
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3122.494707989972,1,01c4c340-0109-2b76-0024-4d4b01169f62
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2975.936000002548,1,01c4c340-0109-2ecf-0024-4d4b0115d78e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2969.6062080329284,1,01c4c340-0109-3060-0024-4d4b011636b6
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3314.6037500118837,1,01c4c340-0109-3060-0024-4d4b011636ba
A_standard,Standard,W1_point,BENCH_MATRIX_STD,4773.317750019487,1,01c4c340-0109-2f01-0024-4d4b0116b0d6
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2206.026458006818,1,01c4c340-0109-2f01-0024-4d4b0116b0da
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3320.70774998283,1,01c4c340-0109-2b76-0024-4d4b01169f66
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2855.5043329834007,1,01c4c340-0109-3060-0024-4d4b011636be
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2963.3957920013927,1,01c4c340-0109-2b76-0024-4d4b01169f6a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1192.358166037593,1,01c4c340-0109-30c1-0024-4d4b0116a252
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2997.0501660136506,1,01c4c340-0109-2b76-0024-4d4b01169f6e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,582.7495000557974,1,01c4c340-0109-2ecf-0024-4d4b0115d792
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3562.0578749803826,1,01c4c340-0109-2d46-0024-4d4b011656d2
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1860.330708033871,1,01c4c340-0109-3060-0024-4d4b0116370e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,844.4180420483463,1,01c4c340-0109-2b76-0024-4d4b01169f72
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1445.8940420299768,1,01c4c340-0109-2b76-0024-4d4b01169f76
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2999.830082990229,1,01c4c340-0109-2ecf-0024-4d4b0115d796
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2460.8344580046833,1,01c4c340-0109-2ecf-0024-4d4b0115d79a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2938.201291952282,1,01c4c340-0109-3060-0024-4d4b01163712
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1979.521624976769,1,01c4c340-0109-3060-0024-4d4b01163716
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2553.740125033073,1,01c4c341-0109-2b76-0024-4d4b01169f7a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3009.1465410077944,1,01c4c341-0109-2ecf-0024-4d4b0115d79e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2187.117541965563,1,01c4c341-0109-2d46-0024-4d4b011656d6
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1099.4282910251059,1,01c4c341-0109-2ecf-0024-4d4b0115d7a2
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2817.9727920214646,1,01c4c341-0109-2ecf-0024-4d4b0115d7a6
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2878.3132499665953,1,01c4c341-0109-2d46-0024-4d4b011656da
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2956.7945830058306,1,01c4c341-0109-2b76-0024-4d4b01169f7e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3331.44220901886,1,01c4c341-0109-3060-0024-4d4b0116371a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1916.463291971013,1,01c4c341-0109-2ecf-0024-4d4b0115d7aa
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2817.961708002258,1,01c4c341-0109-2b76-0024-4d4b01169f86
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2980.07074999623,1,01c4c341-0109-2b76-0024-4d4b01169f8a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2217.0602090191096,1,01c4c341-0109-30c1-0024-4d4b0116a25a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1211.545041995123,1,01c4c341-0109-3060-0024-4d4b0116372a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2247.6744169835,1,01c4c341-0109-2ecf-0024-4d4b0115d7ae
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2353.3837919821963,1,01c4c341-0109-2b76-0024-4d4b01169f8e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1893.0885000154376,1,01c4c341-0109-30c1-0024-4d4b0116a25e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2232.349709025584,1,01c4c341-0109-2d46-0024-4d4b011656f6
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3067.608040990308,1,01c4c341-0109-3060-0024-4d4b0116372e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,680.0147920148447,1,01c4c341-0109-3060-0024-4d4b01163732
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2329.1231250041164,1,01c4c341-0109-2b76-0024-4d4b01169f92
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1951.0106249945238,1,01c4c341-0109-30c1-0024-4d4b0116a262
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2114.9057500297204,1,01c4c341-0109-3060-0024-4d4b01163736
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2985.9208749840036,1,01c4c341-0109-3060-0024-4d4b0116373a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2907.5369579950348,1,01c4c341-0109-30c1-0024-4d4b0116a266
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1986.5622090292163,1,01c4c341-0109-2b76-0024-4d4b01169f96
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3131.110417016316,1,01c4c341-0109-2ecf-0024-4d4b0115d7b2
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1427.870667015668,1,01c4c342-0109-2d46-0024-4d4b011656fa
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3043.7255410361104,1,01c4c342-0109-2ecf-0024-4d4b0115d7d6
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1106.6328340093605,1,01c4c342-0109-3060-0024-4d4b0116373e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2149.7675420250744,1,01c4c342-0109-30c1-0024-4d4b0116a26a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1180.7223329669796,1,01c4c342-0109-2b76-0024-4d4b01169f9a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2172.736667038407,1,01c4c342-0109-2d46-0024-4d4b011656fe
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2087.4888750258833,1,01c4c342-0109-2b76-0024-4d4b01169fa2
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2145.634374988731,1,01c4c342-0109-30c1-0024-4d4b0116a26e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2804.402540961746,1,01c4c342-0109-2ecf-0024-4d4b0115d812
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2386.047750012949,1,01c4c342-0109-2ecf-0024-4d4b0115d816
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2819.2923329770565,1,01c4c342-0109-2b76-0024-4d4b01169fa6
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2468.6961250263266,1,01c4c342-0109-3060-0024-4d4b01163746
A_standard,Standard,W1_point,BENCH_MATRIX_STD,674.4069169508293,1,01c4c342-0109-2ecf-0024-4d4b0115d81a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2199.95600002585,1,01c4c342-0109-2ecf-0024-4d4b0115d81e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2863.7559579801746,1,01c4c342-0109-2ecf-0024-4d4b0115d822
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3244.790583034046,1,01c4c342-0109-2ecf-0024-4d4b0115d826
A_standard,Standard,W1_point,BENCH_MATRIX_STD,619.1654999856837,1,01c4c342-0109-30c1-0024-4d4b0116a27e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,736.7275840369985,1,01c4c342-0109-2b76-0024-4d4b01169faa
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2474.138707970269,1,01c4c342-0109-2b76-0024-4d4b01169fae
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3067.4127920065075,1,01c4c342-0109-2b76-0024-4d4b01169fb2
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3592.254833027255,1,01c4c342-0109-2d46-0024-4d4b01165702
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2318.8553329673596,1,01c4c342-0109-2ecf-0024-4d4b0115d82a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2025.612750032451,1,01c4c342-0109-2ecf-0024-4d4b0115d82e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2365.782000008039,1,01c4c342-0109-30c1-0024-4d4b0116a282
A_standard,Standard,W1_point,BENCH_MATRIX_STD,4187.15420900844,1,01c4c342-0109-2d46-0024-4d4b01165706
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3182.274333026726,1,01c4c342-0109-2d46-0024-4d4b0116570a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1950.3742919769138,1,01c4c343-0109-2b76-0024-4d4b01169fba
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2218.009333999362,1,01c4c343-0109-30c1-0024-4d4b0116a286
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2849.793959001545,1,01c4c343-0109-2b76-0024-4d4b01169fbe
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1928.546249982901,1,01c4c343-0109-2b76-0024-4d4b01169fc2
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2120.0674169813283,1,01c4c343-0109-2d46-0024-4d4b0116570e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1926.5210410230793,1,01c4c343-0109-30c1-0024-4d4b0116a28a
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1932.2530839708634,1,01c4c343-0109-3060-0024-4d4b01163766
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1952.5183329824358,1,01c4c343-0109-2ecf-0024-4d4b0115d832
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2025.3280829638243,1,01c4c343-0109-2b76-0024-4d4b01169fc6
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2922.702790994663,1,01c4c343-0109-2d46-0024-4d4b01165712
A_standard,Standard,W1_point,BENCH_MATRIX_STD,1185.1128750131465,1,01c4c343-0109-30c1-0024-4d4b0116a28e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2505.1424999837764,1,01c4c343-0109-2b76-0024-4d4b01169fce
A_standard,Standard,W1_point,BENCH_MATRIX_STD,2983.7274170131423,1,01c4c343-0109-3060-0024-4d4b0116376e
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3526.8923330004327,1,01c4c343-0109-2b76-0024-4d4b01169fd2
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3207.4949169764295,1,01c4c343-0109-2b76-0024-4d4b01169fd6
A_standard,Standard,W1_point,BENCH_MATRIX_STD,3132.237375015393,1,01c4c343-0109-2ecf-0024-4d4b0115d83e
A_standard,Standard,W2_group,BENCH_MATRIX_STD,3577.529875037726,77712,01c4c344-0109-2b76-0024-4d4b0116d036
A_standard,Standard,W2_group,BENCH_MATRIX_STD,5445.455832988955,77712,01c4c344-0109-3060-0024-4d4b01163782
A_standard,Standard,W2_group,BENCH_MATRIX_STD,6058.30741598038,77712,01c4c344-0109-30c1-0024-4d4b0116a2a2
A_standard,Standard,W2_group,BENCH_MATRIX_STD,4704.678874986712,77712,01c4c344-0109-2ecf-0024-4d4b0115d882
A_standard,Standard,W2_group,BENCH_MATRIX_STD,4913.094417017419,77712,01c4c344-0109-2d46-0024-4d4b01165722
A_standard,Standard,W2_group,BENCH_MATRIX_STD,7470.703875005711,77712,01c4c344-0109-2b76-0024-4d4b0116d03a
A_standard,Standard,W2_group,BENCH_MATRIX_STD,4128.456624981482,77712,01c4c344-0109-3060-0024-4d4b0116378a
A_standard,Standard,W2_group,BENCH_MATRIX_STD,5921.699290978722,77712,01c4c345-0109-30c1-0024-4d4b0116a2a6
A_standard,Standard,W2_group,BENCH_MATRIX_STD,4258.228708000388,77712,01c4c345-0109-3060-0024-4d4b0116378e
A_standard,Standard,W2_group,BENCH_MATRIX_STD,5257.95429199934,77712,01c4c345-0109-2ecf-0024-4d4b0115d886
A_standard,Standard,W2_group,BENCH_MATRIX_STD,5166.853250004351,77712,01c4c345-0109-2d46-0024-4d4b01165726
A_standard,Standard,W2_group,BENCH_MATRIX_STD,2940.309041994624,77712,01c4c345-0109-2b76-0024-4d4b0116d05a
A_standard,Standard,W2_group,BENCH_MATRIX_STD,3558.1968749756925,77712,01c4c345-0109-30c1-0024-4d4b0116a2b2
A_standard,Standard,W2_group,BENCH_MATRIX_STD,4058.9260410051793,77712,01c4c345-0109-2ecf-0024-4d4b0115d88a
A_standard,Standard,W2_group,BENCH_MATRIX_STD,5293.708832992706,77712,01c4c345-0109-2ecf-0024-4d4b0115d88e
A_standard,Standard,W2_group,BENCH_MATRIX_STD,4660.1319999899715,77712,01c4c345-0109-2ecf-0024-4d4b0115d892
A_standard,Standard,W2_group,BENCH_MATRIX_STD,7285.4897499782965,77712,01c4c345-0109-2ecf-0024-4d4b0115d896
A_standard,Standard,W2_group,BENCH_MATRIX_STD,5090.8250830252655,77712,01c4c345-0109-2ecf-0024-4d4b0115d89a
A_standard,Standard,W2_group,BENCH_MATRIX_STD,4268.326708988752,77712,01c4c345-0109-2ecf-0024-4d4b0115d89e
A_standard,Standard,W2_group,BENCH_MATRIX_STD,4922.089375031646,77712,01c4c345-0109-2ecf-0024-4d4b0115d8a2
A_standard,Standard,W2_group,BENCH_MATRIX_STD,4947.506125026848,77712,01c4c346-0109-3060-0024-4d4b0116379a
A_standard,Standard,W2_group,BENCH_MATRIX_STD,5517.3240000149235,77712,01c4c346-0109-3060-0024-4d4b0116379e
A_standard,Standard,W2_group,BENCH_MATRIX_STD,5817.749332985841,77712,01c4c346-0109-3060-0024-4d4b011637ba
A_standard,Standard,W2_group,BENCH_MATRIX_STD,5947.3046669736505,77712,01c4c346-0109-2d46-0024-4d4b0116576e
A_standard,Standard,W2_group,BENCH_MATRIX_STD,9502.672249975149,77712,01c4c346-0109-3060-0024-4d4b011637be
A_standard,Standard,W2_group,BENCH_MATRIX_STD,6583.984875003807,77712,01c4c346-0109-2ecf-0024-4d4b0115d8a6
A_standard,Standard,W2_group,BENCH_MATRIX_STD,6811.116666998714,77712,01c4c346-0109-2d46-0024-4d4b01165772
A_standard,Standard,W2_group,BENCH_MATRIX_STD,5653.868250024971,77712,01c4c346-0109-2ecf-0024-4d4b0115d8aa
A_standard,Standard,W2_group,BENCH_MATRIX_STD,4188.353792007547,77712,01c4c346-0109-30c1-0024-4d4b0116a2b6
A_standard,Standard,W2_group,BENCH_MATRIX_STD,8530.098833027296,77712,01c4c346-0109-2b76-0024-4d4b0116d06a
A_standard,Standard,W2_group,BENCH_MATRIX_STD,7393.088374985382,77712,01c4c347-0109-2ecf-0024-4d4b0115d8f6
A_standard,Standard,W2_group,BENCH_MATRIX_STD,6701.485666970257,77712,01c4c347-0109-2d46-0024-4d4b01165776
A_standard,Standard,W2_group,BENCH_MATRIX_STD,5189.082583005074,77712,01c4c347-0109-2b76-0024-4d4b0116d06e
A_standard,Standard,W2_group,BENCH_MATRIX_STD,6942.936958977953,77712,01c4c347-0109-30c1-0024-4d4b0116a2c6
A_standard,Standard,W2_group,BENCH_MATRIX_STD,6281.175833020825,77712,01c4c347-0109-2d46-0024-4d4b0116577e
A_standard,Standard,W2_group,BENCH_MATRIX_STD,6181.908833968919,77712,01c4c347-0109-2ecf-0024-4d4b0115d8fa
A_standard,Standard,W2_group,BENCH_MATRIX_STD,4863.188874965999,77712,01c4c347-0109-2ecf-0024-4d4b0115d8fe
A_standard,Standard,W2_group,BENCH_MATRIX_STD,3889.317875029519,77712,01c4c347-0109-2b76-0024-4d4b0116d072
A_standard,Standard,W2_group,BENCH_MATRIX_STD,4756.062959029805,77712,01c4c347-0109-30c1-0024-4d4b0116a2ca
A_standard,Standard,W2_group,BENCH_MATRIX_STD,5713.251457957085,77712,01c4c347-0109-3060-0024-4d4b011637da
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,1765.5903749982826,1,01c4c348-0109-30c1-0024-4d4b0116a312
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,1157.5843340251595,1,01c4c348-0109-2d46-0024-4d4b011657ae
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3853.442666993942,1,01c4c348-0109-2ecf-0024-4d4b0115d906
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3321.3367499993183,1,01c4c348-0109-30c1-0024-4d4b0116a316
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3617.3110420349985,1,01c4c348-0109-2ecf-0024-4d4b0115d90a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,955.934832978528,1,01c4c348-0109-3060-0024-4d4b011637f6
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,1477.0789580070414,1,01c4c348-0109-30c1-0024-4d4b0116a31a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,628.3382499823347,1,01c4c348-0109-2ecf-0024-4d4b0115d90e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3403.837041987572,1,01c4c348-0109-3060-0024-4d4b011637fa
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3526.5091659966856,1,01c4c348-0109-30c1-0024-4d4b0116a31e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3593.32954097772,1,01c4c349-0109-2d46-0024-4d4b011657b2
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3932.24937497871,1,01c4c349-0109-2b76-0024-4d4b0116d086
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3082.99091598019,1,01c4c349-0109-2b76-0024-4d4b0116d08a
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3373.9854999585077,1,01c4c349-0109-30c1-0024-4d4b0116a322
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3384.824250009842,1,01c4c349-0109-30c1-0024-4d4b0116a326
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,908.260291966144,1,01c4c349-0109-3060-0024-4d4b01163816
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,4078.5989169962704,1,01c4c349-0109-2d46-0024-4d4b011657b6
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,3304.7195420367643,1,01c4c349-0109-2b76-0024-4d4b0116d092
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,1162.3089580098167,1,01c4c349-0109-30c1-0024-4d4b0116a32e
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,2712.6588750397786,1,01c4c349-0109-30c1-0024-4d4b0116a332
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,981.9848329643719,1,01c4c349-0109-30c1-0024-4d4b0116a336
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,2563.5979170328937,1,01c4c349-0109-2b76-0024-4d4b0116d096
C_clustered,Clustered,W1_point,BENCH_MATRIX_CLUSTERED,878.274540998973,1,01c4c349-0109-30c1-0024-4d4b0116a33a
